Complaint ID,Date received,Product,Sub-product,Issue,Consumer complaint narrative,Company,State,Submitted via,Company response to consumer,Timely response?,Consumer disputed?,label
1010857,2023-03-15,Virtual currency,General-purpose prepaid card,Closing your account,"I was charged an annual fee of $7,921.00 by XXXX that was never disclosed when I opened the account on XX/XX/2022. I would like this resolved and my account corrected as soon as possible.",Northgate Consumer Reporting,IL,Web,Closed with explanation,Yes,No,"Money transfer, virtual currency, or money service"
1045297,2022-06-06,Credit reporting,Credit repair services,Incorrect information on your report,"There is an error on my account with XXXX that has been unresolved since XX/XX/2024, involving $6,113.75. I spoke with a representative named XXXX who told me it would be resolved within 8 business days; it was not. I filed a complaint with my state attorney general's office as well, case #468411.",Summit Auto Finance,MA,Referral,In progress,Yes,No,Credit reporting or other personal consumer reports
1039140,2022-09-28,Mortgage,FHA mortgage,Applying for a mortgage or refinancing an existing mortgage,"I contacted XXXX about a problem with my account on XX/XX/2024 and was given conflicting information by every representative I spoke to. This is affecting my ability to get a new credit card. I have been a customer for 1 years and have never experienced anything like this before. This has caused significant stress and I am asking the CFPB to intervene, reference #779215.",Crestline Money Transfer Co,MA,Referral,In progress,Yes,,Mortgage
1054553,2023-09-18,Prepaid card,General-purpose credit card,Problem with a purchase shown on your statement,"XXXX closed my credit card account without notice after 4 years, and I lost my rewards balance. This happened around XX/XX/2022. No one from the company has followed up with me despite 6 promises to do so over 15 weeks. I feel like I am being ignored and this is not the first time I've had issues with this company.",Acme National Bank,NY,Fax,Closed,Yes,,Credit card or prepaid card
1039525,2023-08-19,Credit card,Store credit card,Problem with a purchase shown on your statement,"XXXX will not provide me with a clear explanation of a $8,126.00 charge that appeared on XX/XX/2023. I feel like I am being ignored and this is not the first time I've had issues with this company.",Acme National Bank,IL,Referral,Closed with explanation,Yes,,Credit card or prepaid card
1001375,2023-06-02,"Credit reporting, credit repair services, or other personal consumer reports",Credit repair services,Incorrect information on your report,"I have been disputing an issue with XXXX since XX/XX/2023 involving $6,533.99 and have gotten nowhere after 7 phone calls. I feel like I am being ignored and this is not the first time I've had issues with this company. I have attached documentation supporting my complaint, including 10 emails from the company.",Acme National Bank,OH,Phone,In progress,Yes,,Credit reporting or other personal consumer reports
1038889,2024-05-16,Mortgage,Home equity loan or line of credit,Struggling to pay mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2022, and now shows me as 11 months behind when I have proof of payment for $8,804.99 each month. No one from the company has followed up with me despite 12 promises to do so over 24 weeks.",Northgate Consumer Reporting,AZ,Phone,Closed with non-monetary relief,Yes,,Mortgage
1031654,2022-02-10,Mortgage,FHA mortgage,Struggling to pay mortgage,"I applied for a mortgage modification with XXXX on XX/XX/2022 and have not received a decision after 11 months, during which they continued charging late fees. I feel like I am being ignored and this is not the first time I've had issues with this company. I first noticed this problem about 2 weeks ago and it still has not been fixed.",Beacon Debt Recovery LLC,NC,Postal mail,Closed with explanation,Yes,No,Mortgage
1049975,2023-04-04,Money transfers,Virtual currency,Wrong amount charged or received,"XXXX will not provide me with a clear explanation of a $3,192.50 charge that appeared on XX/XX/2024. I first noticed this problem about 13 weeks ago and it still has not been fixed. This is affecting my ability to get a new credit card.",Redwood Servicing Corp,VA,Fax,Closed with explanation,Yes,,"Money transfer, virtual currency, or money service"
1006440,2023-03-24,Debt collection,Other debt,Communication tactics,"A collector from XXXX called my workplace after I told them not to, in violation of the FDCPA. This happened on XX/XX/2022. I feel like I am being ignored and this is not the first time I've had issues with this company. I have called customer service 10 times over the past 24 weeks and keep getting transferred with no resolution.",Beacon Debt Recovery LLC,NC,Referral,Closed,Yes,Yes,Debt collection
1035410,2023-09-23,Prepaid card,General-purpose prepaid card,Closing your account,"I was charged an annual fee of $7,224.00 by XXXX that was never disclosed when I opened the account on XX/XX/2023. I filed a complaint with my state attorney general's office as well, case #941085. I would like this resolved and my account corrected as soon as possible.",Bluewave Bank,OH,Phone,Closed with non-monetary relief,Yes,No,Credit card or prepaid card
1042873,2024-04-06,Mortgage,Home equity loan or line of credit,Trouble during payment process,"I have been disputing an issue with XXXX since XX/XX/2023 involving $9,204.99 and have gotten nowhere after 13 phone calls. I feel like I am being ignored and this is not the first time I've had issues with this company. I have called customer service 11 times over the past 8 weeks and keep getting transferred with no resolution. This is affecting my ability to rent an apartment.",Sterling Financial Services,VA,Phone,Closed with monetary relief,Yes,No,Mortgage
1005883,2023-04-16,Vehicle loan or lease,Lease,Managing the loan or lease,"XXXX repossessed my vehicle on XX/XX/2023 despite my payment of $6,163.50 clearing two days earlier. No one from the company has followed up with me despite 14 promises to do so over 13 weeks. I have attached documentation supporting my complaint, including 6 emails from the company.",Meridian Credit Union,PA,Web,Closed with non-monetary relief,Yes,No,Vehicle loan or lease
1029828,2023-06-02,Bank account or service,Savings account,Problem caused by your funds being low,XXXX charged me $756.25 in overdraft fees on XX/XX/2023 even though I had opted out of overdraft coverage. I have called customer service 8 times about this. I have called customer service 6 times over the past 18 weeks and keep getting transferred with no resolution. This is affecting my ability to get approved for a car loan. I spoke with a representative named XXXX who told me it would be resolved within 3 business days; it was not.,Redwood Servicing Corp,IL,Fax,Closed with non-monetary relief,Yes,Yes,Checking or savings account
1014555,2023-10-30,Credit card,General-purpose credit card,Problem with a purchase shown on your statement,"I was charged an annual fee of $4,289.75 by XXXX that was never disclosed when I opened the account on XX/XX/2024.",Sterling Financial Services,NC,Fax,Closed with explanation,Yes,,Credit card or prepaid card
1013040,2022-08-04,Money transfers,International money transfer,Wrong amount charged or received,"I have been disputing an issue with XXXX since XX/XX/2022 involving $4,249.25 and have gotten nowhere after 4 phone calls. No one from the company has followed up with me despite 4 promises to do so over 21 weeks. I was told to wait 1 weeks for a callback that never came.",Summit Auto Finance,OH,Referral,Closed,Yes,,"Money transfer, virtual currency, or money service"
1057599,2022-09-03,Prepaid card,General-purpose credit card,Closing your account,"I noticed a charge of $3,260.50 on my XXXX card statement from XX/XX/2024 that I did not authorize. I called to dispute it and was told it would take 6 business days to investigate. I have been a customer for 21 years and have never experienced anything like this before.",Beacon Debt Recovery LLC,VA,Referral,Closed with monetary relief,Yes,,Credit card or prepaid card
1009227,2022-02-11,Checking or savings account,Checking account,Opening an account,"I opened a checking account with XXXX and was charged a monthly maintenance fee of $2,614.50 that contradicts what I was told in the branch. I spoke with a representative named XXXX who told me it would be resolved within 6 business days; it was not.",Redwood Servicing Corp,NC,Postal mail,Closed with monetary relief,Yes,,Checking or savings account
1045093,2024-03-07,Virtual currency,Checking account,Closing an account,"My savings account with XXXX was frozen on XX/XX/2022 without explanation, and I could not access $9,289.25 for over a week.",Acme National Bank,CA,Phone,Closed with non-monetary relief,Yes,Yes,"Money transfer, virtual currency, or money service"
1036343,2022-04-05,Debt collection,Credit card debt,Written notification about debt,"XXXX has been calling me multiple times a day about a debt of $8,016.50 that I do not believe is mine. I asked for debt validation on XX/XX/2022 and never received anything in writing. This has caused significant stress and I am asking the CFPB to intervene, reference #838960.",Beacon Debt Recovery LLC,TX,Fax,Closed,Yes,No,Debt collection
1056167,2022-06-27,Consumer Loan,Loan,Struggling to pay your loan,XXXX continues to report my auto loan as past due after I paid it in full on XX/XX/2023. I have been a customer for 18 years and have never experienced anything like this before.,Northgate Consumer Reporting,AZ,Referral,Closed with monetary relief,Yes,Yes,Vehicle loan or lease
1007901,2024-02-26,Credit card,General-purpose prepaid card,Getting a credit card,"I noticed a charge of $7,603.00 on my XXXX card statement from XX/XX/2022 that I did not authorize. I called to dispute it and was told it would take 9 business days to investigate. I would like this resolved and my account corrected as soon as possible. This has caused significant stress and I am asking the CFPB to intervene, reference #768457.",Horizon Card Services,TX,Referral,Closed with non-monetary relief,Yes,No,Credit card or prepaid card
1059181,2022-10-08,Virtual currency,International money transfer,Fraud or scam,"XXXX has an incorrect charge of $4,574.75 on my account from XX/XX/2023 and refuses to correct it. This has caused significant stress and I am asking the CFPB to intervene, reference #565897.",Crestline Money Transfer Co,NJ,Postal mail,Closed,Yes,,"Money transfer, virtual currency, or money service"
1050075,2022-11-27,Vehicle loan or lease,Loan,Struggling to pay your loan,"My account with XXXX shows an issue dated XX/XX/2022 for $4,231.75 that customer service could not explain. I would like this resolved and my account corrected as soon as possible.",Fairview Student Lending,FL,Web,Closed with non-monetary relief,Yes,No,Vehicle loan or lease
1058478,2024-03-15,Mortgage,Conventional home mortgage,Trouble during payment process,"I applied for a mortgage modification with XXXX on XX/XX/2023 and have not received a decision after 5 months, during which they continued charging late fees. I would like this resolved and my account corrected as soon as possible. This is affecting my ability to get approved for a car loan.",Sterling Financial Services,MI,Fax,Closed with explanation,Yes,,Mortgage
1002874,2024-04-27,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,"My credit report shows a collections account from XXXX for $1,747.99 that was already paid off in 2024. This is affecting my ability to get approved for a loan. This has caused significant stress and I am asking the CFPB to intervene, reference #549014. I have attached documentation supporting my complaint, including 8 emails from the company.",Meridian Credit Union,AZ,Fax,Closed with non-monetary relief,Yes,,Credit reporting or other personal consumer reports
1001849,2024-01-20,Checking or savings account,CD account,Managing an account,"I opened a checking account with XXXX and was charged a monthly maintenance fee of $2,577.99 that contradicts what I was told in the branch. I have called customer service 10 times over the past 22 weeks and keep getting transferred with no resolution.",Crestline Money Transfer Co,WA,Web,In progress,Yes,Yes,Checking or savings account
1057993,2022-01-12,Money transfers,International money transfer,Money was not available when promised,"XXXX charged me a hidden fee of $1,352.50 on a transfer I made on XX/XX/2023 that was not disclosed up front. I have called customer service 5 times over the past 10 weeks and keep getting transferred with no resolution. I have attached documentation supporting my complaint, including 13 emails from the company.",Crestline Money Transfer Co,FL,Phone,Closed with non-monetary relief,Yes,,"Money transfer, virtual currency, or money service"
1046039,2022-01-09,Vehicle loan or lease,Lease,Problems at the end of the loan or lease,"My account with XXXX shows an issue dated XX/XX/2022 for $1,572.50 that customer service could not explain. I have called customer service 13 times over the past 7 weeks and keep getting transferred with no resolution. I filed a complaint with my state attorney general's office as well, case #749050.",Fairview Student Lending,NJ,Fax,Closed with explanation,Yes,,Vehicle loan or lease
1053091,2024-02-24,Consumer Loan,Lease,Problems at the end of the loan or lease,"At the end of my lease with XXXX, I was charged $2,862.50 in fees that were never mentioned in my original lease agreement signed in 2023. I spoke with a representative named XXXX who told me it would be resolved within 9 business days; it was not.",Crestline Money Transfer Co,PA,Fax,In progress,Yes,Yes,Vehicle loan or lease
1047215,2023-01-09,Credit card,General-purpose credit card,Problem with a purchase shown on your statement,"XXXX closed my credit card account without notice after 13 years, and I lost my rewards balance. This happened around XX/XX/2022. This is affecting my ability to qualify for a lower interest rate. I would like this resolved and my account corrected as soon as possible. I feel like I am being ignored and this is not the first time I've had issues with this company.",Meridian Credit Union,NJ,Phone,Closed with monetary relief,Yes,,Credit card or prepaid card
1035182,2022-06-09,Checking or savings account,Savings account,Managing an account,"My savings account with XXXX was frozen on XX/XX/2023 without explanation, and I could not access $4,835.99 for over a week. I have called customer service 6 times over the past 13 weeks and keep getting transferred with no resolution. This has caused significant stress and I am asking the CFPB to intervene, reference #134630. I feel like I am being ignored and this is not the first time I've had issues with this company.",Acme National Bank,NC,Phone,Closed,Yes,,Checking or savings account
1030492,2023-06-26,Student loan,Private student loan,Dealing with your lender or servicer,"XXXX is my student loan servicer and has not applied my payments toward the correct loans since XX/XX/2024, resulting in $778.00 in extra interest. No one from the company has followed up with me despite 13 promises to do so over 5 weeks. This is affecting my ability to get a new credit card. I spoke with a representative named XXXX who told me it would be resolved within 13 business days; it was not.",Crestline Money Transfer Co,AZ,Web,In progress,Yes,,Student loan
1036505,2023-12-10,Money transfers,Domestic money transfer,Wrong amount charged or received,"XXXX has an incorrect charge of $6,578.00 on my account from XX/XX/2022 and refuses to correct it. I filed a complaint with my state attorney general's office as well, case #438950. I first noticed this problem about 12 weeks ago and it still has not been fixed.",Pinnacle Mortgage Group,NC,Fax,Closed with monetary relief,Yes,,"Money transfer, virtual currency, or money service"
1034962,2022-02-05,Mortgage,FHA mortgage,Struggling to pay mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2022, and now shows me as 5 months behind when I have proof of payment for $1,117.75 each month. I have called customer service 7 times over the past 9 weeks and keep getting transferred with no resolution.",Northgate Consumer Reporting,GA,Postal mail,Closed with non-monetary relief,Yes,No,Mortgage
1027048,2022-07-23,"Money transfer, virtual currency, or money service",International money transfer,Money was not available when promised,"My XXXX account was frozen after a transfer of $7,563.00 on XX/XX/2024, and I have not been able to reach anyone to explain why.",Acme National Bank,VA,Referral,In progress,Yes,,"Money transfer, virtual currency, or money service"
1041024,2024-03-15,Credit card,General-purpose prepaid card,Getting a credit card,I noticed a charge of $731.99 on my XXXX card statement from XX/XX/2024 that I did not authorize. I called to dispute it and was told it would take 10 business days to investigate.,Acme National Bank,CA,Phone,Closed with explanation,Yes,,Credit card or prepaid card
1040890,2022-07-03,"Credit reporting, credit repair services, or other personal consumer reports",Credit repair services,Improper use of your report,"My credit report shows a collections account from XXXX for $6,829.99 that was already paid off in 2024. This is affecting my ability to get approved for a loan. I first noticed this problem about 15 weeks ago and it still has not been fixed. This has caused significant stress and I am asking the CFPB to intervene, reference #364802.",Pinnacle Mortgage Group,TX,Postal mail,In progress,Yes,No,Credit reporting or other personal consumer reports
1003387,2024-04-17,Consumer Loan,Lease,Struggling to pay your loan,"At the end of my lease with XXXX, I was charged $2,636.99 in fees that were never mentioned in my original lease agreement signed in 2022. I have been a customer for 16 years and have never experienced anything like this before. This has caused significant stress and I am asking the CFPB to intervene, reference #781118.",Pinnacle Mortgage Group,FL,Fax,Closed with monetary relief,Yes,No,Vehicle loan or lease
1008108,2023-06-21,Credit card,General-purpose credit card,Closing your account,"XXXX closed my credit card account without notice after 4 years, and I lost my rewards balance. This happened around XX/XX/2023. I was told to wait 22 weeks for a callback that never came. I have attached documentation supporting my complaint, including 10 emails from the company.",Fairview Student Lending,CA,Phone,In progress,Yes,,Credit card or prepaid card
1034229,2023-12-10,Checking or savings account,Savings account,Problem caused by your funds being low,"I opened a checking account with XXXX and was charged a monthly maintenance fee of $2,320.50 that contradicts what I was told in the branch. I would like this resolved and my account corrected as soon as possible. This has caused significant stress and I am asking the CFPB to intervene, reference #108216.",Northgate Consumer Reporting,FL,Web,Closed,Yes,,Checking or savings account
1023442,2022-01-09,Virtual currency,Virtual currency,Money was not available when promised,"I sent $258.00 through XXXX on XX/XX/2024 and the recipient never received the funds. Support has not responded in 13 days. I filed a complaint with my state attorney general's office as well, case #320583. I have been a customer for 1 years and have never experienced anything like this before. No one from the company has followed up with me despite 8 promises to do so over 3 weeks.",Acme National Bank,WA,Fax,Closed with monetary relief,Yes,,"Money transfer, virtual currency, or money service"
1029219,2023-04-04,Student loan,Private student loan,Struggling to repay your loan,"I submitted an income-driven repayment recertification to XXXX on XX/XX/2022 and my payment jumped to $5,728.50 without explanation. This has caused significant stress and I am asking the CFPB to intervene, reference #857883.",Acme National Bank,VA,Phone,Closed,Yes,No,Student loan
1029370,2024-04-11,Credit card or prepaid card,General-purpose prepaid card,Getting a credit card,"XXXX closed my credit card account without notice after 13 years, and I lost my rewards balance. This happened around XX/XX/2024. I have called customer service 9 times over the past 11 weeks and keep getting transferred with no resolution. No one from the company has followed up with me despite 7 promises to do so over 21 weeks. I would like this resolved and my account corrected as soon as possible.",Sterling Financial Services,CA,Referral,Closed with non-monetary relief,Yes,No,Credit card or prepaid card
1007198,2022-11-06,Bank account or service,Savings account,Managing an account,"XXXX charged me $5,778.75 in overdraft fees on XX/XX/2022 even though I had opted out of overdraft coverage. I have called customer service 6 times about this. I was told to wait 3 weeks for a callback that never came. I have called customer service 6 times over the past 6 weeks and keep getting transferred with no resolution.",Fairview Student Lending,MI,Fax,Closed with non-monetary relief,Yes,No,Checking or savings account
1014750,2022-01-02,Credit reporting,Credit reporting,Problem with a credit reporting company's investigation,XXXX is reporting a late payment on my account ending in XXXX that was actually paid on time. I sent a dispute letter on XX/XX/2023 and never received a written response. I was told to wait 20 weeks for a callback that never came. I have been a customer for 15 years and have never experienced anything like this before.,Meridian Credit Union,FL,Web,Closed with non-monetary relief,Yes,,Credit reporting or other personal consumer reports
1013670,2022-12-27,Mortgage,FHA mortgage,Trouble during payment process,"XXXX force-placed insurance on my home costing $1,718.50 even though I had my own policy active as of XX/XX/2023. No one from the company has followed up with me despite 4 promises to do so over 9 weeks. I was told to wait 25 weeks for a callback that never came. I have called customer service 11 times over the past 7 weeks and keep getting transferred with no resolution.",Redwood Servicing Corp,PA,Postal mail,Closed with explanation,Yes,,Mortgage
1048158,2022-03-14,Debt collection,Credit card debt,Attempts to collect debt not owed,"I am being contacted by XXXX regarding a medical bill of $92.25 from 2023 that I already settled. They are threatening to report it to the credit bureaus. I would like this resolved and my account corrected as soon as possible. This has caused significant stress and I am asking the CFPB to intervene, reference #703600. I have been a customer for 12 years and have never experienced anything like this before.",Northgate Consumer Reporting,MA,Referral,Closed with non-monetary relief,Yes,Yes,Debt collection
1008450,2024-02-14,Consumer Loan,Loan,Struggling to pay your loan,"At the end of my lease with XXXX, I was charged $7,191.99 in fees that were never mentioned in my original lease agreement signed in 2022. This has caused significant stress and I am asking the CFPB to intervene, reference #260303.",Pinnacle Mortgage Group,TX,Web,Closed with monetary relief,Yes,No,Vehicle loan or lease
1059200,2022-05-27,Student loan,Private student loan,Dealing with your lender or servicer,I contacted XXXX about a problem with my account on XX/XX/2023 and was given conflicting information by every representative I spoke to. I spoke with a representative named XXXX who told me it would be resolved within 12 business days; it was not. This is affecting my ability to cosign for my child's loan.,Beacon Debt Recovery LLC,NJ,Web,Closed,Yes,,Student loan
1024842,2023-03-18,Debt collection,Auto debt,False statements or representation,"I am being contacted by XXXX regarding a medical bill of $9,168.50 from 2023 that I already settled. They are threatening to report it to the credit bureaus. I would like this resolved and my account corrected as soon as possible. This is affecting my ability to get approved for a car loan. I have attached documentation supporting my complaint, including 5 emails from the company.",Beacon Debt Recovery LLC,FL,Web,Closed with non-monetary relief,Yes,No,Debt collection
1019465,2022-12-14,Vehicle loan or lease,Loan,Problems at the end of the loan or lease,"I have been disputing an issue with XXXX since XX/XX/2022 involving $9,810.99 and have gotten nowhere after 7 phone calls. No one from the company has followed up with me despite 6 promises to do so over 16 weeks. This has caused significant stress and I am asking the CFPB to intervene, reference #767630.",Horizon Card Services,WA,Referral,In progress,No,,Vehicle loan or lease
1028569,2023-02-19,Mortgage,Conventional home mortgage,Struggling to pay mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2022, and now shows me as 4 months behind when I have proof of payment for $5,102.25 each month.",Sterling Financial Services,NJ,Postal mail,Closed with explanation,Yes,Yes,Mortgage
1034513,2022-02-28,Vehicle loan or lease,Lease,Struggling to pay your loan,My account with XXXX shows an issue dated XX/XX/2023 for $315.75 that customer service could not explain. I have called customer service 8 times over the past 23 weeks and keep getting transferred with no resolution. I feel like I am being ignored and this is not the first time I've had issues with this company.,Fairview Student Lending,NJ,Referral,Closed with explanation,No,No,Vehicle loan or lease
1022841,2023-04-07,Mortgage,Conventional home mortgage,Struggling to pay mortgage,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $9,469.00 or if it's already been resolved. No one from the company has followed up with me despite 8 promises to do so over 14 weeks. I spoke with a representative named XXXX who told me it would be resolved within 2 business days; it was not.",Sterling Financial Services,GA,Referral,Closed with monetary relief,Yes,Yes,Mortgage
1055947,2024-03-09,Debt collection,Other debt,Attempts to collect debt not owed,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $2,346.00 or if it's already been resolved. I have attached documentation supporting my complaint, including 7 emails from the company. This has caused significant stress and I am asking the CFPB to intervene, reference #636185. I have called customer service 5 times over the past 26 weeks and keep getting transferred with no resolution.",Bluewave Bank,GA,Fax,Closed with explanation,Yes,,Debt collection
1039313,2023-07-24,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Unable to get your credit report or credit score,"My credit report shows a collections account from XXXX for $6,585.75 that was already paid off in 2025. This is affecting my ability to get approved for a loan. No one from the company has followed up with me despite 14 promises to do so over 24 weeks. I spoke with a representative named XXXX who told me it would be resolved within 13 business days; it was not. I have called customer service 9 times over the past 4 weeks and keep getting transferred with no resolution.",Pinnacle Mortgage Group,GA,Phone,Closed with monetary relief,Yes,No,Credit reporting or other personal consumer reports
1054242,2023-05-29,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $7,444.25 or if it's already been resolved. I filed a complaint with my state attorney general's office as well, case #715155.",Meridian Credit Union,MA,Web,In progress,Yes,No,Credit reporting or other personal consumer reports
1052937,2022-05-08,Student loan,Private student loan,Dealing with your lender or servicer,XXXX reported my loan as delinquent even though I was in an approved forbearance starting XX/XX/2022. I feel like I am being ignored and this is not the first time I've had issues with this company. This is affecting my ability to qualify for a lower interest rate. I have been a customer for 13 years and have never experienced anything like this before.,Meridian Credit Union,TX,Phone,Closed,Yes,,Student loan
1020783,2023-01-23,Debt collection,Credit card debt,Written notification about debt,"XXXX has been calling me multiple times a day about a debt of $8,012.25 that I do not believe is mine. I asked for debt validation on XX/XX/2022 and never received anything in writing. I feel like I am being ignored and this is not the first time I've had issues with this company. I have been a customer for 12 years and have never experienced anything like this before. No one from the company has followed up with me despite 8 promises to do so over 8 weeks.",Redwood Servicing Corp,FL,Postal mail,In progress,Yes,,Debt collection
1033056,2022-01-06,Consumer Loan,Lease,Managing the loan or lease,"XXXX continues to report my auto loan as past due after I paid it in full on XX/XX/2023. I have attached documentation supporting my complaint, including 11 emails from the company. This is affecting my ability to get approved for a car loan. I have called customer service 13 times over the past 6 weeks and keep getting transferred with no resolution.",Beacon Debt Recovery LLC,CA,Referral,Closed with non-monetary relief,Yes,No,Vehicle loan or lease
1017236,2024-04-26,Checking or savings account,Checking account,Problem caused by your funds being low,"XXXX will not provide me with a clear explanation of a $4,962.00 charge that appeared on XX/XX/2023.",Northgate Consumer Reporting,TX,Referral,Closed with monetary relief,Yes,Yes,Checking or savings account
1026505,2022-09-02,Student loan,Private student loan,Struggling to repay your loan,"XXXX has an incorrect charge of $4,560.00 on my account from XX/XX/2022 and refuses to correct it. I spoke with a representative named XXXX who told me it would be resolved within 11 business days; it was not.",Bluewave Bank,AZ,Postal mail,Closed with non-monetary relief,Yes,,Student loan
